Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615384 | 1ВО2900 | Налягане | 0,07780 | 1 | A | 671PIQ015.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635959 | 1ВО3000 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615613 | 1ВО3000 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635960 | 1ВО3100 | Пара ниско налягане (5 barg) внос | 0,00000 | 1 | A | 671FQI271.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615385 | 1ВО3100 | Пара ниско налягане (5 barg) внос | 0,00000 | 1 | A | 671FQI271.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635961 | 1ВО3200 | Температура | 0,00000 | 1 | A | 671TIQ275.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615386 | 1ВО3200 | Температура | 71,53938 | 1 | A | 671TIQ275.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635962 | 1ВО3300 | Налягане | 0,00000 | 1 | A | 671PIQ273.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615387 | 1ВО3300 | Налягане | 0,00000 | 1 | A | 671PIQ273.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635963 | 1ВО3400 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615614 | 1ВО3400 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635964 | 1ВО3500 | Пара ниско налягане пот. зам. (5 barg) внос | 0,00000 | 1 | A | 671FQI270.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615388 | 1ВО3500 | Пара ниско налягане пот. зам. (5 barg) внос | 0,00000 | 1 | A | 671FQI270.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635965 | 1ВО3600 | Температура | 0,00000 | 1 | A | 671TIQ270.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615389 | 1ВО3600 | Температура | 36,62339 | 1 | A | 671TIQ270.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635966 | 1ВО3700 | Налягане | 0,00000 | 1 | A | 671PIQ270.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615390 | 1ВО3700 | Налягане | 0,02250 | 1 | A | 671PIQ270.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635967 | 1ВО3800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615615 | 1ВО3800 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635968 | 1ВО3900 | Пара високо налягане (40 barg) от ТЕЦ | 0,00000 | 1 | A | 664FQI007B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615391 | 1ВО3900 | Пара високо налягане (40 barg) от ТЕЦ | 0,00000 | 1 | A | 664FQI007B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635969 | 1ВО4000 | Температура | 0,00000 | 1 | A | 664TIQ003.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615392 | 1ВО4000 | Температура | 62,84381 | 1 | A | 664TIQ003.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635970 | 1ВО4100 | Налягане | 0,00000 | 1 | A | 664PIQ008.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615393 | 1ВО4100 | Налягане | 0,17124 | 1 | A | 664PIQ008.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635971 | 1ВО4200 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615616 | 1ВО4200 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635972 | 1ВО4300 | Пара средно налягане (15 barg) от Рафинерия | 0,00000 | 1 | A | 664FQI006A.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615394 | 1ВО4300 | Пара средно налягане (15 barg) от Рафинерия | 0,00000 | 1 | A | 664FQI006A.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635973 | 1ВО4400 | Температура | 0,00000 | 1 | A | 664TIQ001.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615395 | 1ВО4400 | Температура | 291,74450 | 1 | A | 664TIQ001.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635974 | 1ВО4500 | Налягане | 0,00000 | 1 | A | 664PIQ006.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615396 | 1ВО4500 | Налягане | 8,49047 | 1 | A | 664PIQ006.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635975 | 1ВО4600 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615617 | 1ВО4600 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635976 | 1ВО4700 | Пара средно налягане (15 barg) към Рафинерия | 0,00000 | 1 | A | 664FQI006B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615397 | 1ВО4700 | Пара средно налягане (15 barg) към Рафинерия | 359,38122 | 1 | A | 664FQI006B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635977 | 1ВО4800 | Температура | 0,00000 | 1 | A | 664TIQ001.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615398 | 1ВО4800 | Температура | 291,74450 | 1 | A | 664TIQ001.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635978 | 1ВО4900 | Налягане | 0,00000 | 1 | A | 664PIQ006.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615399 | 1ВО4900 | Налягане | 8,49047 | 1 | A | 664PIQ006.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635979 | 1ВО5000 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615618 | 1ВО5000 | Количество енергия | 303,20825 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635980 | 1ВО5100 | Пара средно налягане (10 barg) към Рафинерия | 0,00000 | 1 | A | 685FQI007B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615400 | 1ВО5100 | Пара средно налягане (10 barg) към Рафинерия | 0,00000 | 1 | A | 685FQI007B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635981 | 1ВО5200 | Температура | 0,00000 | 1 | A | 685TIQ014.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615401 | 1ВО5200 | Температура | 211,95090 | 1 | A | 685TIQ014.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635982 | 1ВО5300 | Налягане | 0,00000 | 1 | A | 685PIQ009.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615402 | 1ВО5300 | Налягане | 8,20185 | 1 | A | 685PIQ009.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635983 | 1ВО5400 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615619 | 1ВО5400 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635984 | 1ВО5500 | Пара ниско налягане пот. зам. (5 barg) към с.93 | 0,00000 | 1 | A | 693FQI003.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615403 | 1ВО5500 | Пара ниско налягане пот. зам. (5 barg) към с.93 | 0,00335 | 1 | A | 693FQI003.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635985 | 1ВО5600 | Температура | 0,00000 | 1 | A | 693TIQ003.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615404 | 1ВО5600 | Температура | 7,78582 | 1 | A | 693TIQ003.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635986 | 1ВО5700 | Налягане | 0,00000 | 1 | A | 693PIQ013.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615405 | 1ВО5700 | Налягане | 5,85252 | 1 | A | 693PIQ013.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635987 | 1ВО5800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615620 | 1ВО5800 | Количество енергия | 0,00029 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635988 | 1РМД0100 | Наситен МДЕА | 0,00000 | 1 | A | 610FQIC02.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615406 | 1РМД0100 | Наситен МДЕА | 0,00000 | 1 | A | 610FQIC02.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635989 | 1РМД0200 | Kисели води от H-Oil | 0,00000 | 1 | A | 610FQIC01.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615407 | 1РМД0200 | Kисели води от H-Oil | 0,00000 | 1 | A | 610FQIC01.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635990 | 1РМД0300 | Kисели води от Р-1018 А/В | 0,00000 | 1 | A | 610FQIC01.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615408 | 1РМД0300 | Kисели води от Р-1018 А/В | 0,00000 | 1 | A | 610FQIC01.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635991 | 1РМД0400 | Kисели води от рафинерия | 0,00000 | 1 | A | 680FQIC01.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615409 | 1РМД0400 | Kисели води от рафинерия | 0,00000 | 1 | A | 680FQIC01.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635992 | 1РМД0500 | Регенериран МДЕА | 0,00000 | 1 | A | 680FQI501.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615410 | 1РМД0500 | Регенериран МДЕА | 0,00000 | 1 | A | 680FQI501.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635993 | 1РМД0600 | Сероводород | 0,00000 | 1 | A | 680FQI011B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615411 | 1РМД0600 | Сероводород | 0,56457 | 1 | A | 680FQI011B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635994 | 1РМД0700 | Натриев карбонат | 0,00000 | 1 | A | 680FQI520.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615412 | 1РМД0700 | Натриев карбонат | 0,00000 | 1 | A | 680FQI520.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635995 | 1РМД0800 | Помпен кондензат | 0,00000 | 1 | A | 680FQI511.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615413 | 1РМД0800 | Помпен кондензат | 0,00000 | 1 | A | 680FQI511.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635996 | 1РМД0900 | Oтдекантирани въглеводороди | 0,00000 | 1 | A | 680FQI503.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615414 | 1РМД0900 | Oтдекантирани въглеводороди | 2,96453 | 1 | A | 680FQI503.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635997 | 1РМД1000 | Kисел газ | 0,00000 | 1 | A | 690FQI002.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615415 | 1РМД1000 | Kисел газ | 0,00000 | 1 | A | 690FQI002.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635998 | 1РМД1100 | Стрипирана вода за с.10 | 0,00000 | 1 | A | 680FQI527.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615416 | 1РМД1100 | Стрипирана вода за с.10 | 0,00000 | 1 | A | 680FQI527.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635999 | 1РМД1200 | Стрипирана вода за рафинерия | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615591 | 1РМД1200 | Стрипирана вода за рафинерия | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636000 | 1РМД1300 | Стрипирана Вода към ПДК | 0,00000 | 1 | A | 690FQI017.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615417 | 1РМД1300 | Стрипирана Вода към ПДК | 0,00000 | 1 | A | 690FQI017.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636001 | 1РМД1400 | Амонячен газ | 0,00000 | 1 | A | 690FQI021.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615418 | 1РМД1400 | Амонячен газ | 0,00000 | 1 | A | 690FQI021.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636002 | 1РМД1500 | Кисели газове | 0,00000 | 1 | A | 694FQI010.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615419 | 1РМД1500 | Кисели газове | 0,06040 | 1 | A | 694FQI010.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636003 | 1РМД1600 | Kотлова вода | 0,00000 | 1 | A | 680FQI506.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615420 | 1РМД1600 | Kотлова вода | 4,19402 | 1 | A | 680FQI506.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636004 | 1РМД1700 | Права охлаждаща вода | 0,00000 | 1 | A | 680FQI507.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615421 | 1РМД1700 | Права охлаждаща вода | 0,00000 | 1 | A | 680FQI507.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636005 | 1РМД1800 | Критична охлаждаща вода | 0,00000 | 1 | A | 680FQI521.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615422 | 1РМД1800 | Критична охлаждаща вода | 4,97522 | 1 | A | 680FQI521.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636006 | 1РМД1900 | Деаерирана вода | 0,00000 | 1 | A | 680FQI510.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615423 | 1РМД1900 | Деаерирана вода | 1,15411 | 1 | A | 680FQI510.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636007 | 1РМД2000 | Азот | 0,00000 | 1 | A | 680FQI515.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615424 | 1РМД2000 | Азот | 156,54480 | 1 | A | 680FQI515.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636008 | 1РМД2100 | Aзот | 0,00000 | 1 | A | 680FQI525.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615425 | 1РМД2100 | Aзот | 40,50686 | 1 | A | 680FQI525.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636009 | 1РМД2200 | КИП въздух | 0,00000 | 1 | A | 680FQI514.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615426 | 1РМД2200 | КИП въздух | 692,79612 | 1 | A | 680FQI514.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636010 | 1РМД2300 | Горивен газ | 0,00000 | 1 | A | 680FQI512.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615427 | 1РМД2300 | Горивен газ | 0,00000 | 1 | A | 680FQI512.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636011 | 1РМД2400 | Обратна охлаждаща вода | 0,00000 | 1 | A | 682FQI001.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615428 | 1РМД2400 | Обратна охлаждаща вода | 140,87325 | 1 | A | 682FQI001.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636012 | 1РМД2500 | Добавъчна вода от яз.Мандра | 0,00000 | 1 | A | 682FQI009.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615429 | 1РМД2500 | Добавъчна вода от яз.Мандра | 409,16703 | 1 | A | 682FQI009.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636013 | 1РМД2600 | КИП въздух | 0,00000 | 1 | A | 682FQI011.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615430 | 1РМД2600 | КИП въздух | 157,71608 | 1 | A | 682FQI011.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636014 | 1РМД2700 | Права охлаждаща вода | 0,00000 | 1 | A | 682FQI007.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615431 | 1РМД2700 | Права охлаждаща вода | 153,48142 | 1 | A | 682FQI007.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636015 | 1РМД2800 | Критична охлаждаща вода | 0,00000 | 1 | A | 682FQI008.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615432 | 1РМД2800 | Критична охлаждаща вода | 0,00525 | 1 | A | 682FQI008.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636016 | 1РМД2900 | КИП въздух | 0,00000 | 1 | A | 694FQI017.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615433 | 1РМД2900 | КИП въздух | 0,00000 | 1 | A | 694FQI017.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636017 | 1РМД3000 | Горивен газ към Z-9402 | 0,00000 | 1 | A | 694FQI020B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615434 | 1РМД3000 | Горивен газ към Z-9402 | 0,12971 | 1 | A | 694FQI020B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636018 | 1РМД3100 | Горивен газ към Z-9403 | 0,00000 | 1 | A | 694FQI021B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615435 | 1РМД3100 | Горивен газ към Z-9403 | 0,00059 | 1 | A | 694FQI021B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636019 | 1РМД3200 | KиП въздух | 0,00000 | 1 | A | 694FQI014.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615436 | 1РМД3200 | KиП въздух | 0,00000 | 1 | A | 694FQI014.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636020 | 1РМД3300 | Електроенергия | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615592 | 1РМД3300 | Електроенергия | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636021 | 1РМД3400 | Пара ниско налягане - вход | 0,00000 | 1 | A | 680FQI508.TOTALIZER.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615437 | 1РМД3400 | Пара ниско налягане - вход | 51,98513 | 1 | A | 680FQI508.TOTALIZER.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636022 | 1РМД3500 | Температура | 0,00000 | 1 | A | 680TIQ510.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615438 | 1РМД3500 | Температура | 156,79250 | 1 | A | 680TIQ510.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636023 | 1РМД3600 | Налягане | 0,00000 | 1 | A | 680PIQ517.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615439 | 1РМД3600 | Налягане | 4,75553 | 1 | A | 680PIQ517.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636024 | 1РМД3700 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615622 | 1РМД3700 | Количество енергия | 39,87630 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636025 | 1РМД3800 | Пара средно налягане - вход | 0,00000 | 1 | A | 680FQI509.TOTALIZER.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615440 | 1РМД3800 | Пара средно налягане - вход | 0,00000 | 1 | A | 680FQI509.TOTALIZER.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636026 | 1РМД3900 | Температура | 0,00000 | 1 | A | 680TIQ508.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615441 | 1РМД3900 | Температура | 176,50550 | 1 | A | 680TIQ508.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636027 | 1РМД4000 | Налягане | 0,00000 | 1 | A | 680PIQ519.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615442 | 1РМД4000 | Налягане | 8,28714 | 1 | A | 680PIQ519.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636028 | 1РМД4100 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615623 | 1РМД4100 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636029 | 1РМД4200 | Пара НН - вход | 0,00000 | 1 | A | 682FQI010.TOTALIZER.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615443 | 1РМД4200 | Пара НН - вход | 0,00000 | 1 | A | 682FQI010.TOTALIZER.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636030 | 1РМД4300 | Температура | 0,00000 | 1 | A | 682TIQ005.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615444 | 1РМД4300 | Температура | 35,89579 | 1 | A | 682TIQ005.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636031 | 1РМД4400 | Налягане | 0,00000 | 1 | A | 682PIQ005.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615445 | 1РМД4400 | Налягане | 0,00000 | 1 | A | 682PIQ005.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636032 | 1РМД4500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615624 | 1РМД4500 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636033 | 1РМД4600 | Пара НН - вход | 0,00000 | 1 | A | 694FQI013B.TOTALIZER.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615446 | 1РМД4600 | Пара НН - вход | 9,71312 | 1 | A | 694FQI013B.TOTALIZER.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636034 | 1РМД4700 | Температура | 0,00000 | 1 | A | 694TIQ020.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615447 | 1РМД4700 | Температура | 156,84850 | 1 | A | 694TIQ020.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636035 | 1РМД4800 | Налягане | 0,00000 | 1 | A | 694PIQ026.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615448 | 1РМД4800 | Налягане | 4,62896 | 1 | A | 694PIQ026.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636036 | 1РМД4900 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615625 | 1РМД4900 | Количество енергия | 7,45380 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636037 | 1РМД5000 | Пара средно налягане - вход | 0,00000 | 1 | A | 694FQI003.TOTALIZER.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615449 | 1РМД5000 | Пара средно налягане - вход | 205,52077 | 1 | A | 694FQI003.TOTALIZER.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636038 | 1РМД5100 | Температура | 0,00000 | 1 | A | 680TIQ508.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615450 | 1РМД5100 | Температура | 176,50550 | 1 | A | 680TIQ508.DACA.PV | 50 | 

