Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Test 	 18.3.2016 г. 13:25:36 ч. 	631754	 1ГСС2300 	 Температура 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615580	 1ГСС2300 	 Температура 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631755	 1ГСС2400 	 Налягане 	0	1	 A 	 SU401PQI031.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615351	 1ГСС2400 	 Налягане 	0,04455	1	 A 	 SU401PQI031.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631756	 1ГСС2500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615607	 1ГСС2500 	 Количество енергия 	0,09408	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631757	 1ГСС2600 	 Консумирана пара от ГС-4 -НН 	0	1	 A 	 SU401FQI040.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615352	 1ГСС2600 	 Консумирана пара от ГС-4 -НН 	0,06104	1	 A 	 SU401FQI040.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631758	 1ГСС2700 	 Температура 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615581	 1ГСС2700 	 Температура 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631759	 1ГСС2800 	 Налягане 	0	1	 A 	 SU401PQI040.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615353	 1ГСС2800 	 Налягане 	0	1	 A 	 SU401PQI040.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631760	 1ГСС2900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615608	 1ГСС2900 	 Количество енергия 	0,0468	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631761	 1ГСС3000 	 Произведена пара ВНН от ГС-4 	0	1	 A 	 SU401FQI031.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615354	 1ГСС3000 	 Произведена пара ВНН от ГС-4 	0,11283	1	 A 	 SU401FQI031.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631762	 1ГСС3100 	 Температура 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615582	 1ГСС3100 	 Температура 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631763	 1ГСС3200 	 Налягане 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615583	 1ГСС3200 	 Налягане 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631764	 1ГСС3300 	 Количество енергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615584	 1ГСС3300 	 Количество енергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631765	 1ГСС3400 	 Пара изход към H-Oil мрежа за пара 45атм. 	0	1	 A 	 SU400FQI415.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615355	 1ГСС3400 	 Пара изход към H-Oil мрежа за пара 45атм. 	0	1	 A 	 SU400FQI415.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631766	 1ГСС3500 	 Температура 	0	1	 A 	 SU400TQI416.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615356	 1ГСС3500 	 Температура 	15,0607	1	 A 	 SU400TQI416.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631767	 1ГСС3600 	 Налягане 	0	1	 A 	 SU400PQI416.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615357	 1ГСС3600 	 Налягане 	0,00775	1	 A 	 SU400PQI416.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631768	 1ГСС3700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615609	 1ГСС3700 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631769	 1ГСС3800 	 Парен кондензат от ГС-4 към H-Oi 	0	1	 A 	 SU400FQI404.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615358	 1ГСС3800 	 Парен кондензат от ГС-4 към H-Oi 	40,14528	1	 A 	 SU400FQI404.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631770	 1ГСС3900 	 Температура 	0	1	 A 	 SU400TQI405.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615359	 1ГСС3900 	 Температура 	117,6374	1	 A 	 SU400TQI405.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631771	 1ГСС4000 	 Налягане 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615585	 1ГСС4000 	 Налягане 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631772	 1ГСС4100 	 Количество енергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615586	 1ГСС4100 	 Количество енергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631773	 1ГСС4200 	 Пара НН Произведена за вътр. консумация  	0	1	 A 	 SU401FQI040.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615360	 1ГСС4200 	 Пара НН Произведена за вътр. консумация  	0,06104	1	 A 	 SU401FQI040.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631774	 1ГСС4300 	 Температура 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615587	 1ГСС4300 	 Температура 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631775	 1ГСС4400 	 Налягане 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615588	 1ГСС4400 	 Налягане 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631776	 1ГСС4500 	 Количество енергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615589	 1ГСС4500 	 Количество енергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631777	 1ПС9100 	 Сума заприходено количество 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615006	 1ПС9100 	 Сума заприходено количество 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631778	 1ПС9200 	 Сума експедиция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615007	 1ПС9200 	 Сума експедиция 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631779	 1ПС9300 	 Сума наличност 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615008	 1ПС9300 	 Сума наличност 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631780	 1ПР0303 	 Разход на катализатор кг/т полипропилен 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615009	 1ПР0303 	 Разход на катализатор кг/т полипропилен 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631781	 1ПР0304 	 Разход на съкатализатор кг/т полипропилен 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615010	 1ПР0304 	 Разход на съкатализатор кг/т полипропилен 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631782	 1ГСС8000 	 Работни часове 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615610	 1ГСС8000 	 Работни часове 	8	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631783	 1ВО0100 	 Природен газ суровина 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615042	 1ВО0100 	 Природен газ суровина 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631784	 1ВО0200 	 Водород към H-Oil 	0	1	 A 	 671FQI024.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615361	 1ВО0200 	 Водород към H-Oil 	0	1	 A 	 671FQI024.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631785	 1ВО0300 	 Водород към Рафинерия 	0	1	 A 	 671FQI023.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615362	 1ВО0300 	 Водород към Рафинерия 	0	1	 A 	 671FQI023.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631786	 1ВО0400 	 Отдувачен газ (конверсия на пр.газ) 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615611	 1ВО0400 	 Отдувачен газ (конверсия на пр.газ) 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631787	 1ВО0500 	 Добавка на Горивен газ за ВИ-71 	0	1	 A 	 671FQI035.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615363	 1ВО0500 	 Добавка на Горивен газ за ВИ-71 	0,00318	1	 A 	 671FQI035.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631788	 1ВО0600 	 Котлова вода 	0	1	 A 	 671FQI037.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615364	 1ВО0600 	 Котлова вода 	0	1	 A 	 671FQI037.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631789	 1ВО0700 	 Охл.вода 	0	1	 A 	 671FQI261.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615365	 1ВО0700 	 Охл.вода 	0	1	 A 	 671FQI261.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631790	 1ВО0800 	 Азот 	0	1	 A 	 671FQI280.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615366	 1ВО0800 	 Азот 	1,51965	1	 A 	 671FQI280.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631791	 1ВО0900 	 КиП въздух 	0	1	 A 	 671FQI282.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615367	 1ВО0900 	 КиП въздух 	0	1	 A 	 671FQI282.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631792	 1ВО1000 	 Сервизна вода 	0	1	 A 	 671FQI260.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615368	 1ВО1000 	 Сервизна вода 	0	1	 A 	 671FQI260.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631793	 1ВО1100 	 Сервизен въздух 	0	1	 A 	 671FQI284.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615369	 1ВО1100 	 Сервизен въздух 	0	1	 A 	 671FQI284.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631794	 1ВО1200 	 ХОВ 	0	1	 A 	 671FQI262.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615370	 1ВО1200 	 ХОВ 	0	1	 A 	 671FQI262.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631795	 1ВО1300 	 Питейна вода 	0	1	 A 	 671FQI038.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615371	 1ВО1300 	 Питейна вода 	0	1	 A 	 671FQI038.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631796	 1ВО1400 	 Електроенергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615590	 1ВО1400 	 Електроенергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631797	 1ВО1500 	 Питейна вода (вход на Комплекс)  	0	1	 A 	 681FQI002.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615372	 1ВО1500 	 Питейна вода (вход на Комплекс)  	0	1	 A 	 681FQI002.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631798	 1ВО1600 	 ХОВ 	0	1	 A 	 684FQI001B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615373	 1ВО1600 	 ХОВ 	0	1	 A 	 684FQI001B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631799	 1ВО1700 	 Охл.вода 	0	1	 A 	 684FQI025.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615374	 1ВО1700 	 Охл.вода 	0,13177	1	 A 	 684FQI025.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631800	 1ВО1800 	 Азот 	0	1	 A 	 684FQI022.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615375	 1ВО1800 	 Азот 	3,68495	1	 A 	 684FQI022.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631801	 1ВО1900 	 КиП въздух 	0	1	 A 	 684FQI023.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615376	 1ВО1900 	 КиП въздух 	8,00027	1	 A 	 684FQI023.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631802	 1ВО2000 	 Котлова вода - изход 	0	1	 A 	 684FQI007.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615377	 1ВО2000 	 Котлова вода - изход 	73,86325	1	 A 	 684FQI007.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631803	 1ВО2100 	 Аварийна котлова вода - изход 	0	1	 A 	 684FQI011.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615378	 1ВО2100 	 Аварийна котлова вода - изход 	152,24215	1	 A 	 684FQI011.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631804	 1ВО2300 	 Пара високо налягане (40 barg) износ 	0	1	 A 	 671FQI030.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615379	 1ВО2300 	 Пара високо налягане (40 barg) износ 	0	1	 A 	 671FQI030.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631805	 1ВО2400 	 Температура 	0	1	 A 	 671TIQ030.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615380	 1ВО2400 	 Температура 	20,97244	1	 A 	 671TIQ030.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631806	 1ВО2500 	 Налягане 	0	1	 A 	 671PIQ079.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615381	 1ВО2500 	 Налягане 	0,48399	1	 A 	 671PIQ079.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631807	 1ВО2600 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615612	 1ВО2600 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631808	 1ВО2700 	 Пара средно налягане (15 barg) износ 	0	1	 A 	 671FQI015.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615382	 1ВО2700 	 Пара средно налягане (15 barg) износ 	0	1	 A 	 671FQI015.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631809	 1ВО2800 	 Температура 	0	1	 A 	 671TIQ015.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615383	 1ВО2800 	 Температура 	8,64862	1	 A 	 671TIQ015.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631810	 1ВО2900 	 Налягане 	0	1	 A 	 671PIQ015.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615384	 1ВО2900 	 Налягане 	0,0778	1	 A 	 671PIQ015.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631811	 1ВО3000 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615613	 1ВО3000 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631812	 1ВО3100 	 Пара ниско налягане (5 barg) внос 	0	1	 A 	 671FQI271.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615385	 1ВО3100 	 Пара ниско налягане (5 barg) внос 	0	1	 A 	 671FQI271.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631813	 1ВО3200 	 Температура 	0	1	 A 	 671TIQ275.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615386	 1ВО3200 	 Температура 	71,53938	1	 A 	 671TIQ275.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631814	 1ВО3300 	 Налягане 	0	1	 A 	 671PIQ273.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615387	 1ВО3300 	 Налягане 	0	1	 A 	 671PIQ273.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631815	 1ВО3400 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615614	 1ВО3400 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631816	 1ВО3500 	 Пара ниско налягане пот. зам. (5 barg) внос 	0	1	 A 	 671FQI270.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615388	 1ВО3500 	 Пара ниско налягане пот. зам. (5 barg) внос 	0	1	 A 	 671FQI270.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631817	 1ВО3600 	 Температура 	0	1	 A 	 671TIQ270.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615389	 1ВО3600 	 Температура 	36,62339	1	 A 	 671TIQ270.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631818	 1ВО3700 	 Налягане 	0	1	 A 	 671PIQ270.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615390	 1ВО3700 	 Налягане 	0,0225	1	 A 	 671PIQ270.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631819	 1ВО3800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615615	 1ВО3800 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631820	 1ВО3900 	 Пара високо налягане (40 barg) от ТЕЦ 	0	1	 A 	 664FQI007B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615391	 1ВО3900 	 Пара високо налягане (40 barg) от ТЕЦ 	0	1	 A 	 664FQI007B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631821	 1ВО4000 	 Температура 	0	1	 A 	 664TIQ003.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615392	 1ВО4000 	 Температура 	62,84381	1	 A 	 664TIQ003.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631822	 1ВО4100 	 Налягане 	0	1	 A 	 664PIQ008.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615393	 1ВО4100 	 Налягане 	0,17124	1	 A 	 664PIQ008.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631823	 1ВО4200 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615616	 1ВО4200 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631824	 1ВО4300 	 Пара средно налягане (15 barg) от Рафинерия 	0	1	 A 	 664FQI006A.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615394	 1ВО4300 	 Пара средно налягане (15 barg) от Рафинерия 	0	1	 A 	 664FQI006A.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631825	 1ВО4400 	 Температура 	0	1	 A 	 664TIQ001.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615395	 1ВО4400 	 Температура 	291,7445	1	 A 	 664TIQ001.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631826	 1ВО4500 	 Налягане 	0	1	 A 	 664PIQ006.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615396	 1ВО4500 	 Налягане 	8,49047	1	 A 	 664PIQ006.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631827	 1ВО4600 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615617	 1ВО4600 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631828	 1ВО4700 	 Пара средно налягане (15 barg) към Рафинерия 	0	1	 A 	 664FQI006B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615397	 1ВО4700 	 Пара средно налягане (15 barg) към Рафинерия 	359,38122	1	 A 	 664FQI006B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631829	 1ВО4800 	 Температура 	0	1	 A 	 664TIQ001.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615398	 1ВО4800 	 Температура 	291,7445	1	 A 	 664TIQ001.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631830	 1ВО4900 	 Налягане 	0	1	 A 	 664PIQ006.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615399	 1ВО4900 	 Налягане 	8,49047	1	 A 	 664PIQ006.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631831	 1ВО5000 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615618	 1ВО5000 	 Количество енергия 	303,20825	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631832	 1ВО5100 	 Пара средно налягане (10 barg) към Рафинерия 	0	1	 A 	 685FQI007B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615400	 1ВО5100 	 Пара средно налягане (10 barg) към Рафинерия 	0	1	 A 	 685FQI007B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631833	 1ВО5200 	 Температура 	0	1	 A 	 685TIQ014.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615401	 1ВО5200 	 Температура 	211,9509	1	 A 	 685TIQ014.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631834	 1ВО5300 	 Налягане 	0	1	 A 	 685PIQ009.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615402	 1ВО5300 	 Налягане 	8,20185	1	 A 	 685PIQ009.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631835	 1ВО5400 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615619	 1ВО5400 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631836	 1ВО5500 	 Пара ниско налягане пот. зам. (5 barg) към с.93 	0	1	 A 	 693FQI003.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615403	 1ВО5500 	 Пара ниско налягане пот. зам. (5 barg) към с.93 	0,00335	1	 A 	 693FQI003.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631837	 1ВО5600 	 Температура 	0	1	 A 	 693TIQ003.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615404	 1ВО5600 	 Температура 	7,78582	1	 A 	 693TIQ003.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631838	 1ВО5700 	 Налягане 	0	1	 A 	 693PIQ013.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615405	 1ВО5700 	 Налягане 	5,85252	1	 A 	 693PIQ013.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631839	 1ВО5800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615620	 1ВО5800 	 Количество енергия 	0,00029	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631840	 1ВО8000 	 Работни часове 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615621	 1ВО8000 	 Работни часове 	8	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631841	 1РМД0100 	 Наситен МДЕА 	0	1	 A 	 610FQIC02.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615406	 1РМД0100 	 Наситен МДЕА 	0	1	 A 	 610FQIC02.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631842	 1РМД0200 	 Kисели води от H-Oil 	0	1	 A 	 610FQIC01.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615407	 1РМД0200 	 Kисели води от H-Oil 	0	1	 A 	 610FQIC01.TOTALIZER_S.OLDAV 	100	 
										
